original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.6394438908366534,0.6218372922978856,31.60896930364498,50.83157555063935,61.465437442517235,71.06335201775947,59.07622195096772,72.18032973047436,26640.708333333332,32.50394044745813,0.349083208779979,12357.169686030578,0.4638453877207561,27014.0,1641.0,2054.0,95747488331.0,4.649575104635273,184.0,8.469137205212856,2252.0,143.44333737181455,1871.029059006441,1924.0,635.0,1617.0,80.68763119318524,1882.6485206737486,-2.104400336093042,95747488331.0,0.053179484069772805,43615.71274852595,2706.8273765720487,449437.9721465813,-6844.183354064702,198.05958022707915,10.22462715119451,0.8997821099781353,2.1564425191821304,2.7117213804165394,5.404649333962301,0.4677894696856744,0.400861997960174,0.9977101367338803,0.9694216950773841,-0.24866042252337375,0.9340121656540846,0.3806078458011048,51.57331765893094,0.008309963211653946,7.793020362159423,0.9311114683904572,0.020629400415057765,103.14663531786185,5.3871129683013,52.0710518445684,7.916887384050051,2715.0082919967426,0.10050374961119206,10.272861496882722,1436.5905826608425,69.85826167209412,2606.2710816613608,37.01769452876287,107478.10746279707,0.01614450199026574,0.0006953273201645754,0.15633189623377708,325.2067785954234,0.0001650173600351688,1143.0391109273278,0.05035224342255909,75.71390650910033,2560.2577313730476,1.7385514474485955,4674.3256531919205,0.0010810475168699875,0.0007333888757101807,5.442269263771911,16873.2287052551,0.7408994735316935,0.8395561275919609,0.3015683205061869,0.883708720272983,2232.5067845499934,0.0006706853971565369,125.39025555290183,0.029947517447552387,131.18244496353853,1928.7439694291857,4887.394315739193,14695157.464294244,1.6411870835353575,0.0013616053665296123,1513.451397181753,0.36146438910478934,0.6238404564414901,1143.1378244693872,0.0007933933160743943,7.501239720659335,0.154993706966758,4845.76762664973,0.3282734087459955,0.0006191321985894805,3232.714792578917,0.04561724736700109,2.5644436112611535,BraTS20_Training_168,t2
0.545309035002566,0.41831408475858795,17.373568635868228,41.532353962919125,34.0,51.97114584074513,51.03920062069938,53.48831648126533,9813.458333333334,22.647967860904426,0.6269103517007778,3535.846519372799,0.3603058574531879,9905.0,760.0,1239.0,9747121248.0,4.82972369903908,278.0,2.33343904681178,1519.0,151.0195523806296,975.3686017163049,953.0,364.0,1155.0,113.8186130607817,991.9983374300116,0.24155038618799515,9747121248.0,0.03946135434533164,32716.7922498873,704.2383932791744,87597.37431008964,748.5881616975353,198.16744691738407,7.278939476185145,0.92898753786421,1.989771513972565,2.5498025152383286,3.098321297711666,0.4677247562289572,0.3990140124187266,0.9967532670818972,0.9606440290636009,-0.32545157050977636,0.972911956835608,0.3871482891636846,25.622380208827924,0.005219162229965441,8.061187856980478,0.9457652558451582,0.0136783385147016,51.24476041765584,5.768374892570616,51.361596598392325,8.028968985100093,1147.1407370015145,0.11581430964174805,7.057144273934025,390.8647147905098,52.46942668118453,704.2212014134276,33.78828874305906,25704.018879353862,0.06028655988195588,0.002141965793921728,0.10758905203412483,66.42575120792972,0.0004036901452978095,326.3830296633374,0.03923068245543348,52.5746205186356,697.1608689830284,1.7278639450809845,1232.2230422573614,0.0035499575490844796,0.0022008838432215623,5.56731701350122,6139.323109167772,0.7339234922866109,0.8396070360734673,0.28582168340510977,0.879770724050155,608.3811536951675,0.0019781564181422205,35.12038014783527,0.03708593468620409,62.37775713669244,564.7624076029567,1461.9398099260823,1205289.939809926,2.206126918588538,0.004258674925665889,223.00211193241816,0.23548269475440145,0.4965905790869724,270.9976573706857,0.002876469831388102,7.497434763711123,0.09560827864714791,1352.5419058015698,0.3738592728365518,0.002447192827541157,912.0751097390074,0.05749772859454844,1.8719805472501811,BraTS20_Training_169,flair
0.545309035002566,0.41831408475858795,17.373568635868228,41.532353962919125,34.0,51.97114584074513,51.03920062069938,53.48831648126533,9813.458333333334,22.647967860904426,0.6269103517007778,3535.846519372799,0.3603058574531879,9905.0,2234.0,2569.0,57484740548.0,4.4989931040355176,161.0,4.1250508587273025,3105.0,105.55879257795091,2404.996264512872,2408.0,1771.0,1334.0,68.40629153693257,2409.0679388453827,0.0016422576060061039,57484740548.0,0.05538037912414276,19601.30165187148,728.3585352316658,38408.23255738245,-27.978624818621476,96.72604426029639,19.901369999125993,0.6572600649058626,3.2970282688522325,3.2435693276454334,8.78243619705748,0.3651089843789323,0.2786226431070168,0.9936170562319115,0.9457704194864095,-0.11901070915394903,0.7896552119533504,0.2828461676454947,26.629869209045204,0.004953202675650506,8.361973971008698,0.6860029581254932,0.014228956330972022,53.259738418090414,5.303341833181467,29.1568535648556,7.27147862848428,1512.8635032811712,0.15273735520254125,4.2724814969876626,548.542655224634,31.43339918014678,745.4533064109036,17.06077738515901,12508.812619888946,0.02649888041927069,0.0017791940001845874,0.24072060146894933,187.5621909476422,0.0005460295330879178,480.79962326621995,0.05387924686934154,32.67167171642499,746.8732655627832,1.3622993933209,1012.4186792582184,0.002368723323586434,0.0018021995267105127,5.031731358326827,7350.738678604248,0.8231229180529337,0.9009202811322954,0.1285659148915945,0.9254707357759197,692.2886617124956,0.0016845134070176846,101.66590301641848,0.0388185960352877,53.42865840297378,781.8102329133256,412.5822833142421,306605.44444444444,0.5716492952980098,0.002259097187177092,930.3791523482245,0.3552421352990548,0.6176404564788638,493.80475164329715,0.0015701711374780617,7.012709220062739,0.26441191317516405,398.27892682501556,0.5009446852952231,0.0010817926268599579,2416.2821305606913,0.05135807641591744,1.2644826805013905,BraTS20_Training_169,t1
0.545309035002566,0.41831408475858795,17.373568635868228,41.532353962919125,34.0,51.97114584074513,51.03920062069938,53.48831648126533,9813.458333333334,22.647967860904426,0.6269103517007778,3535.846519372799,0.3603058574531879,9905.0,2786.0,3933.6000000000004,106579900912.0,6.025120541148547,580.0,3.622507454978436,4915.0,364.8279331080907,3247.9182231196364,3118.0,2241.0,2674.0,248.88755163292532,3280.2762240715315,1.0194833622836716,106579900912.0,0.019392069180179907,211239.32213636822,1652.0971161440305,2901669.1217302796,26016.35277626751,862.3347935957999,196.52990273945838,0.6273828651641445,9.633236727563254,4.725434887624223,101.88333564892994,0.2137189018606221,0.13128846279944859,0.9846114827329164,0.9240887054960608,-0.1355716839132922,0.8841526388758886,0.13582408044485003,38.542567636485074,0.000915369942303566,10.906673612948682,0.6803858526791442,0.0033695694122549,77.08513527297019,6.717161093653344,264.71617408381456,7.847121598843748,2932.8828874305905,0.29610125062398696,1.70441909905842,192.078445229682,338.03919064530515,2054.884401817264,6.049570923775871,7780.397173144876,0.00767279353349076,0.0011950545177992042,0.5233855210096827,1396.576606441641,0.000615444308915046,180.04413935826284,0.018967185496453137,343.7351110656096,2091.0853772559803,1.137336443842397,2258.0578229681605,0.001365403935388518,0.0011922530927128638,6.285376589505262,8750.92394039995,0.921756819718689,0.9582883547547859,0.04798229659204825,0.9690569417934515,2052.7954696914744,0.0011533402441494581,87.44750430292599,0.015051205559883991,399.70542334570644,2583.9726333907056,10.20327022375215,11098.37108433735,0.01389187137422448,0.0011658040398457793,3245.455421686747,0.558598179292039,0.775544949997216,2209.7994997227142,0.0009102640803308904,7.527013535937961,0.5865724381625441,7.29686145615163,0.2209372990076145,0.001147598239459515,28976.56399402942,0.38572132808739235,4.933197825857665,BraTS20_Training_169,t1ce
0.545309035002566,0.41831408475858795,17.373568635868228,41.532353962919125,34.0,51.97114584074513,51.03920062069938,53.48831648126533,9813.458333333334,22.647967860904426,0.6269103517007778,3535.846519372799,0.3603058574531879,9905.0,1704.0,2655.0,46706552014.0,5.784261775988329,587.0,2.1008278548917834,3003.0,303.72682992211986,2141.7530540131247,2103.0,1135.0,1868.0,234.27886406971766,2171.5091515708336,0.17124150852846945,46706552014.0,0.019786834085854996,128345.8509813343,1898.7817041052904,1181938.4785085903,4414.466165837848,763.5807158810704,32.118546397206266,0.9190617854095464,4.189192924714029,3.522694969517352,13.665940014033904,0.321050502877229,0.23093095801891808,0.9945823033951734,0.9497578088312254,-0.26744346375266087,0.9720312627905161,0.23669978217764534,41.42318263100129,0.0013173071531769104,9.979802793273754,0.9351720898118571,0.003738911981971772,82.84636526200258,6.704124275342279,198.92481556956903,8.28268510912695,1879.2875315497224,0.18973119955070392,3.0048673299933415,195.98859162039375,205.37947702568647,1901.7464916708732,12.331246845027763,26463.28086824836,0.010120095747335089,0.0010782200995005525,0.28186228858759194,490.8352520099678,0.00044666608760149927,180.51610257840792,0.019786399835782495,203.57418493761998,1886.8929654683707,1.295099895656849,2499.998479828149,0.0013432350804020788,0.00109974438377533,6.190557950710836,7863.171068682825,0.8610221344389652,0.9210033782471945,0.11284716475854717,0.9425940670883258,1768.0974414956422,0.001051828248336298,65.13251533742331,0.019979299183258685,194.99999059053786,1715.760736196319,36.02791411042945,87925.75306748466,0.025472911498365752,0.001528638429450928,1053.4092024539877,0.3231316571944748,0.5880043241868337,990.2387869845819,0.0011092148529114278,7.985793432223584,0.32912670368500757,26.796382532274457,0.17906176716460584,0.0023361427178867993,4752.49829681479,0.17061877519669652,4.438886108626364,BraTS20_Training_169,t2
0.7273800870429321,0.6622819521370588,25.992478975440644,39.24684779883828,43.139309220245984,45.34313619501854,43.01162633521314,50.28916384272063,11619.208333333334,28.5473755680797,0.2701679743631207,9182.64828795935,0.7902989622465113,11978.0,241.0,331.0,1047173610.0,2.4941149729428997,40.0,4.140492160185997,397.0,27.753080012192434,293.3743529804642,301.0,142.0,255.0,17.457113581921526,295.676759657179,-0.9180206104620287,1047173610.0,0.2300685614392792,1356.2352146631827,54.540200547117436,226.29098978653263,-20.042757070815266,7.213828307999579,0.41983776324470284,0.8888377390643218,0.37294930322846626,1.0435828787266077,0.27646579667149596,0.8210223781513959,0.8182015988885213,0.9965801618106285,0.9692178363685815,-0.4497867861951717,0.9346812869219348,0.33483393033251285,7.269191636542677,0.13916417619940089,3.653575067397031,0.907978341144275,0.29443932967565506,14.538383273085355,3.190093266098463,1.9084165178110704,7.004186341636676,472.39388879612625,0.03943846124529356,48.99745322594401,2755.761228919686,2.239020354592871,54.90749707797629,237.96927700784772,13579.655034229421,4.695856772879801,0.024009298591253586,0.028656057254610554,1.5748014102525114,0.0009481146018274092,1123.5289503221952,0.18350250111268585,2.9264363061643124,53.5853702429118,7.335569630093208,415.5632970868849,0.1532013017520699,0.026972704834878274,4.579180174631043,2460.9993009169543,0.394575460802518,0.509742219710495,3.2099721206869054,0.6466691142277151,34.06605926776594,0.019025871426328833,40.66775244299674,0.13246824899998938,4.855987861940179,55.697068403908794,73406.97068403909,4362570.058631922,1294.5984277499576,0.03645967316065811,54.0814332247557,0.1761610202760772,0.4246236497500662,23.831379095136867,0.01659589791910123,6.096447747939753,0.02563032225747203,71884.7000604781,7.093497188812818,0.0013524463801605677,16.561531107569667,0.012498332042652422,0.08267697281672114,BraTS20_Training_170,flair
0.7273800870429321,0.6622819521370588,25.992478975440644,39.24684779883828,43.139309220245984,45.34313619501854,43.01162633521314,50.28916384272063,11619.208333333334,28.5473755680797,0.2701679743631207,9182.64828795935,0.7902989622465113,11978.0,244.0,322.0,928927707.0,2.22940421360832,29.75,3.7599830840451167,383.0,21.70650402902343,276.95015862414425,273.0,165.0,218.0,13.557049400265667,278.48307385628453,0.5227171796152207,928927707.0,0.26601079827962,851.4320625061457,30.3802152691346,75.214671119471,5.196156078317618,4.087960405054405,0.3468647398532068,0.8401726803693936,0.3276495313177523,0.9524480317045891,0.23620454714836664,0.839294435310552,0.8380929983366551,0.9965778068423211,0.9703580353731549,-0.4218727102095738,0.9002836709671147,0.3115968388875434,5.426220648046792,0.16858653533797716,3.207147915776225,0.9092992906162499,0.3077855613582597,10.852441296093584,2.827879940005028,1.1087062862269028,6.70116248810254,488.6314910669561,0.04079408006903958,44.23415098884047,3186.2773417932876,1.4542394345106624,32.813491400901654,251.0050091835031,7483.661546167975,9.435349411597103,0.037411710734923824,0.02422914189770566,1.0170000207544092,0.000930880989656304,1286.6638889093213,0.22105522599749947,1.8502879588600285,35.015508109092316,7.796871154741914,241.2711524320524,0.2901828052439834,0.037489131117487404,4.394946225358937,2097.467321969773,0.35294956413072026,0.48540272550958813,3.2573620748898153,0.6061308895457735,22.409908933848296,0.02289297385169858,39.43478260869565,0.1558687059632239,3.6635473136590164,44.66403162055336,124487.35177865613,3607059.881422925,4524.943254278837,0.04408396047630002,47.869565217391305,0.18920776765767314,0.4380084314501315,20.284875610230877,0.016483633359540617,5.782733102643866,0.021122057104691935,122245.90941898794,11.847204383392528,0.0012099977133630826,12.170811298548761,0.00895285371288759,0.05854850481266369,BraTS20_Training_170,t1
0.7273800870429321,0.6622819521370588,25.992478975440644,39.24684779883828,43.139309220245984,45.34313619501854,43.01162633521314,50.28916384272063,11619.208333333334,28.5473755680797,0.2701679743631207,9182.64828795935,0.7902989622465113,11978.0,272.0,401.0,1368648353.0,2.877334554667646,83.0,1.9023795959205345,457.0,41.58111553989684,334.59049924862245,334.0,224.0,233.0,33.142707691632445,338.02886344653876,0.02278750479986712,1368648353.0,0.1431599385984005,2312.710335516321,32.4869390746064,298.1398102398555,9.696639033536833,11.871602956038064,1.9273970417275135,0.7199503666311311,0.9761443997973326,1.81731836127334,0.9479182884862823,0.6333100773124601,0.6016649658089306,0.9850223575775003,0.9242807049637334,-0.20386612435929402,0.8128193781073368,0.45717496701311044,5.47690858780352,0.040057461507383194,5.082177129207472,0.7240800819303808,0.1107964021560914,10.953817175607043,3.721322266514098,3.4497499994413947,6.741633499534329,800.0203706795792,0.06679081404905488,27.43214691954452,1714.7697445316414,3.7509212776994922,38.538069794623475,92.65887460343964,2321.552095508432,5.905243065752672,0.043545408943710416,0.07383767567911745,3.8494185301509947,0.0021618735721367897,1267.7046858468525,0.14551991960880054,3.543030946612559,41.68354599652503,2.824494968718808,94.01930382822495,0.14450170398094467,0.038961148897919844,3.9278763632870834,5494.281651038447,0.6246942279428432,0.7278343629988312,0.8864793001165256,0.8167222811086462,35.68641486793095,0.029400294612421555,132.67448275862068,0.18299928656361475,3.2128684898929842,54.7751724137931,15266.846896551724,446028.0013793103,706.5874307153381,0.030413853408012982,215.7806896551724,0.29762853745541024,0.5631488009778222,32.6135958920771,0.014797149437729038,5.170609733801953,0.060527633995658706,14993.890922235432,17.920985942926368,0.0009210475324509163,33.220718144026925,0.044876390969627394,0.03841099553136334,BraTS20_Training_170,t1ce
0.7273800870429321,0.6622819521370588,25.992478975440644,39.24684779883828,43.139309220245984,45.34313619501854,43.01162633521314,50.28916384272063,11619.208333333334,28.5473755680797,0.2701679743631207,9182.64828795935,0.7902989622465113,11978.0,485.0,689.0,4386957822.0,3.573029911643187,99.0,3.540659482363409,771.0,61.67489869346656,600.0622808482217,615.0,290.0,481.0,42.065582763726525,605.1869786921178,-0.8867324250761668,4386957822.0,0.10024896481195655,6176.538281723761,204.9914524281591,4255.579225645151,-192.17297495334958,32.311022370914436,1.2479100046998717,0.9237764812853928,0.7620082891712059,1.5546061646831468,0.650862588768293,0.6828405681067037,0.6647405111664049,0.9969305654144889,0.9647173784334858,-0.4045379441802633,0.9650724676050377,0.4789357259501233,14.042924853550343,0.03574046203626747,5.457569029991218,0.9341824208143156,0.07729874860978693,28.085849707100678,4.373336439727293,8.389733093903574,7.568605245339114,686.5134413090666,0.057314530080903876,24.7121983334449,1200.7821005176156,9.947130879813862,192.88528969777926,109.50342294206044,24459.691601268994,0.5762972568269674,0.007890718821733195,0.05519220395552262,7.766101310247039,0.0008820410014867062,754.3166223285059,0.0919312232075684,10.865599326359485,182.8948117677088,3.11094074910108,642.8421316640498,0.020820651102623437,0.008845470073990325,4.913058177723512,4538.183369841722,0.5469914867850358,0.684299420732882,0.9062870975840887,0.7652783290867935,133.85211713752878,0.007402088413415327,51.95207667731629,0.08299053782318896,12.536608519021321,127.15654952076677,15547.859424920127,3579303.3514376995,70.99950714965762,0.018669539288946168,134.2300319488818,0.21442497116434792,0.4723037564295993,59.329748178748225,0.009725829724265257,6.627079102950941,0.052262481215561866,15181.742377690902,1.6626145364156715,0.0018417145128464658,88.7551412278489,0.025784829238766346,0.35495800977581704,BraTS20_Training_170,t2
0.8164664159711612,0.7467066539876223,39.43991034386906,52.818479831737015,58.52349955359813,67.35725647619564,58.69412236331676,68.4324484437025,52481.958333333336,43.124514925263384,0.3395316311366784,19965.36431749044,0.3804233864651666,53224.0,823.0,984.0,43558498470.0,3.400556578228934,82.0,3.5579049748089995,1133.0,50.38043210097308,902.3918532992635,903.0,444.0,689.0,35.059804622448226,904.6543900416415,-0.250666446825972,43558498470.0,0.1120441480320242,4088.508520734829,394.3184426354618,1727.8154081781988,-15.196577605441869,23.355657885688913,1.0684321445965317,0.9122885602247457,0.6610619665156485,1.4764825794685814,0.615779445891399,0.7214727179746762,0.7068854150126795,0.998741358409895,0.9783847325060668,-0.42837379802532777,0.9684759451597102,0.43171002535946684,19.716624686987537,0.04041367773251674,5.256536322271399,0.9315870318116874,0.08258609754549141,39.433249373975094,4.287658110577586,6.106022507571363,7.8080292545164465,2413.299113182023,0.045342310107884094,37.351470166253264,5963.437734856456,6.627656017533411,391.40701563204567,183.90955208176763,76492.1759168796,0.4623488574609553,0.0027806355808777028,0.032487858192429775,11.166854358918018,0.00013273369375462038,3236.6854330553306,0.10603359324154916,7.549052379417008,379.1267065556494,5.287095108093481,2152.8073855757407,0.013776613685008734,0.0029267857927517613,5.149070409245947,13653.889602707235,0.4401768592976154,0.5728416330400399,2.0601676691725546,0.6842226277560896,253.00011122556785,0.0020847772052683786,90.52696456086287,0.0697434241609113,16.480390597363254,325.2973805855162,198324.97996918336,78748178.46918336,511.84399249185077,0.0047306638529152735,352.08474576271186,0.2712517301715808,0.5359891927055294,173.84003012457558,0.0029017640394385052,6.6371135396570295,0.02438749436344506,196643.60090313177,3.3127134272611367,0.00040464611903708926,162.22668658959236,0.008493221027425087,0.1898599054230108,BraTS20_Training_171,flair
0.8164664159711612,0.7467066539876223,39.43991034386906,52.818479831737015,58.52349955359813,67.35725647619564,58.69412236331676,68.4324484437025,52481.958333333336,43.124514925263384,0.3395316311366784,19965.36431749044,0.3804233864651666,53224.0,1025.0,1317.0,74342610421.0,4.261723863702434,134.0,3.846343020471089,1739.0,90.11009713823981,1175.7999586652638,1176.0,714.0,1025.0,57.60640423373472,1181.8575884939291,0.19042366167070354,74342610421.0,0.06540913334608607,14281.816683449366,400.9682909947652,25652.98923344928,65.46765272221259,81.04197137663012,2.338371417051266,0.9436294353079924,1.0487148933217025,1.872332030290221,1.2076073368727174,0.616279374468532,0.5845394263208968,0.9986877544119058,0.9762589696251639,-0.41291366620703,0.9825624744697242,0.4833886526803713,19.5266866728162,0.016528789665502325,6.648218770893393,0.9597988443042967,0.036720097610405684,39.0533733456324,5.164835958313424,20.84508569842034,8.198276134505878,3501.522245603487,0.06578840834216683,18.875410701211496,3481.3357132120846,22.94444418364972,405.1894070344206,92.05208176762363,33426.690722230574,0.31575263655399594,0.0033756870625694197,0.0554949433091465,27.84130437040337,0.0001940266981614565,2327.9348780103237,0.061604457618712985,25.230293824280775,417.74415789564165,2.7886404699321514,1083.6148070667978,0.009417848966560003,0.003364332147245107,5.530528432055416,21924.608326712118,0.5758900120860715,0.7094486004000509,0.7610293424263156,0.7857274825585215,336.48913370770254,0.0026311391714463565,94.62786745964316,0.04019875423094442,47.49876238785154,544.4061172472387,59075.36363636364,22554313.053101104,167.4993467610663,0.0036741443660444936,665.7655055225149,0.2828230694658092,0.5488496828213746,295.4042303586407,0.00211918417198402,7.346261846160927,0.04422816774387495,58564.150383771645,1.651535437508863,0.0005568843016097486,453.27236747473523,0.015459395086546491,0.47244570745233777,BraTS20_Training_171,t1
